country,year,item,avg_temp,average_rain_fall_mm_per_year,pesticide_use_tons,yield_hg_per_ha
Pakistan,2008,Soybeans,24.89,494.0,4946.79,5918
Pakistan,2008,Soybeans,23.21,494.0,4946.79,5918
Pakistan,2008,Soybeans,27.23,494.0,4946.79,5918
Pakistan,2008,Soybeans,26.74,494.0,4946.79,5918
Pakistan,2008,Soybeans,26.33,494.0,4946.79,5918
Pakistan,2008,Soybeans,19.34,494.0,4946.79,5918
Pakistan,2008,Sweet potatoes,24.89,494.0,4946.79,111477
Pakistan,2008,Sweet potatoes,23.21,494.0,4946.79,111477
Pakistan,2008,Sweet potatoes,27.23,494.0,4946.79,111477
Pakistan,2008,Sweet potatoes,26.74,494.0,4946.79,111477
Pakistan,2008,Sweet potatoes,26.33,494.0,4946.79,111477
Pakistan,2008,Sweet potatoes,19.34,494.0,4946.79,111477
Pakistan,2008,Wheat,24.89,494.0,4946.79,24514
Pakistan,2008,Wheat,23.21,494.0,4946.79,24514
Pakistan,2008,Wheat,27.23,494.0,4946.79,24514
Pakistan,2008,Wheat,26.74,494.0,4946.79,24514
Pakistan,2008,Wheat,26.33,494.0,4946.79,24514
Pakistan,2008,Wheat,19.34,494.0,4946.79,24514
Pakistan,2009,Maize,25.37,494.0,3957.61,34879
Pakistan,2009,Maize,23.62,494.0,3957.61,34879
Pakistan,2009,Maize,27.88,494.0,3957.61,34879
Pakistan,2009,Maize,27.41,494.0,3957.61,34879
Pakistan,2009,Maize,26.68,494.0,3957.61,34879
Pakistan,2009,Maize,19.3,494.0,3957.61,34879
Pakistan,2009,Potatoes,25.37,494.0,3957.61,202848
Pakistan,2009,Potatoes,23.62,494.0,3957.61,202848
Pakistan,2009,Potatoes,27.88,494.0,3957.61,202848
Pakistan,2009,Potatoes,27.41,494.0,3957.61,202848
Pakistan,2009,Potatoes,26.68,494.0,3957.61,202848
Pakistan,2009,Potatoes,19.3,494.0,3957.61,202848
Pakistan,2009,"Rice, paddy",25.37,494.0,3957.61,35809
Pakistan,2009,"Rice, paddy",23.62,494.0,3957.61,35809
Pakistan,2009,"Rice, paddy",27.88,494.0,3957.61,35809
Pakistan,2009,"Rice, paddy",27.41,494.0,3957.61,35809
Pakistan,2009,"Rice, paddy",26.68,494.0,3957.61,35809
Pakistan,2009,"Rice, paddy",19.3,494.0,3957.61,35809
Pakistan,2009,Sorghum,25.37,494.0,3957.61,6204
Pakistan,2009,Sorghum,23.62,494.0,3957.61,6204
Pakistan,2009,Sorghum,27.88,494.0,3957.61,6204
Pakistan,2009,Sorghum,27.41,494.0,3957.61,6204
Pakistan,2009,Sorghum,26.68,494.0,3957.61,6204
Pakistan,2009,Sorghum,19.3,494.0,3957.61,6204
Pakistan,2009,Soybeans,25.37,494.0,3957.61,6078
Pakistan,2009,Soybeans,23.62,494.0,3957.61,6078
Pakistan,2009,Soybeans,27.88,494.0,3957.61,6078
Pakistan,2009,Soybeans,27.41,494.0,3957.61,6078
Pakistan,2009,Soybeans,26.68,494.0,3957.61,6078
Pakistan,2009,Soybeans,19.3,494.0,3957.61,6078
Pakistan,2009,Sweet potatoes,25.37,494.0,3957.61,114254
Pakistan,2009,Sweet potatoes,23.62,494.0,3957.61,114254
Pakistan,2009,Sweet potatoes,27.88,494.0,3957.61,114254
Pakistan,2009,Sweet potatoes,27.41,494.0,3957.61,114254
Pakistan,2009,Sweet potatoes,26.68,494.0,3957.61,114254
Pakistan,2009,Sweet potatoes,19.3,494.0,3957.61,114254
Pakistan,2009,Wheat,25.37,494.0,3957.61,26568
Pakistan,2009,Wheat,23.62,494.0,3957.61,26568
Pakistan,2009,Wheat,27.88,494.0,3957.61,26568
Pakistan,2009,Wheat,27.41,494.0,3957.61,26568
Pakistan,2009,Wheat,26.68,494.0,3957.61,26568
Pakistan,2009,Wheat,19.3,494.0,3957.61,26568
Pakistan,2010,Maize,25.48,494.0,2968.44,38052
Pakistan,2010,Maize,23.75,494.0,2968.44,38052
Pakistan,2010,Maize,28.0,494.0,2968.44,38052
Pakistan,2010,Maize,27.45,494.0,2968.44,38052
Pakistan,2010,Maize,26.79,494.0,2968.44,38052
Pakistan,2010,Maize,19.52,494.0,2968.44,38052
Pakistan,2010,Potatoes,25.48,494.0,2968.44,226823
Pakistan,2010,Potatoes,23.75,494.0,2968.44,226823
Pakistan,2010,Potatoes,28.0,494.0,2968.44,226823
Pakistan,2010,Potatoes,27.45,494.0,2968.44,226823
Pakistan,2010,Potatoes,26.79,494.0,2968.44,226823
Pakistan,2010,Potatoes,19.52,494.0,2968.44,226823
Pakistan,2010,"Rice, paddy",25.48,494.0,2968.44,30588
Pakistan,2010,"Rice, paddy",23.75,494.0,2968.44,30588
Pakistan,2010,"Rice, paddy",28.0,494.0,2968.44,30588
Pakistan,2010,"Rice, paddy",27.45,494.0,2968.44,30588
Pakistan,2010,"Rice, paddy",26.79,494.0,2968.44,30588
Pakistan,2010,"Rice, paddy",19.52,494.0,2968.44,30588
Pakistan,2010,Sorghum,25.48,494.0,2968.44,6171
Pakistan,2010,Sorghum,23.75,494.0,2968.44,6171
Pakistan,2010,Sorghum,28.0,494.0,2968.44,6171
Pakistan,2010,Sorghum,27.45,494.0,2968.44,6171
Pakistan,2010,Sorghum,26.79,494.0,2968.44,6171
Pakistan,2010,Sorghum,19.52,494.0,2968.44,6171
Pakistan,2010,Soybeans,25.48,494.0,2968.44,5730
Pakistan,2010,Soybeans,23.75,494.0,2968.44,5730
Pakistan,2010,Soybeans,28.0,494.0,2968.44,5730
Pakistan,2010,Soybeans,27.45,494.0,2968.44,5730
Pakistan,2010,Soybeans,26.79,494.0,2968.44,5730
Pakistan,2010,Soybeans,19.52,494.0,2968.44,5730
Pakistan,2010,Sweet potatoes,25.48,494.0,2968.44,109417
Pakistan,2010,Sweet potatoes,23.75,494.0,2968.44,109417
Pakistan,2010,Sweet potatoes,28.0,494.0,2968.44,109417
Pakistan,2010,Sweet potatoes,27.45,494.0,2968.44,109417
Pakistan,2010,Sweet potatoes,26.79,494.0,2968.44,109417
Pakistan,2010,Sweet potatoes,19.52,494.0,2968.44,109417
Pakistan,2010,Wheat,25.48,494.0,2968.44,25528
Pakistan,2010,Wheat,23.75,494.0,2968.44,25528
Pakistan,2010,Wheat,28.0,494.0,2968.44,25528
Pakistan,2010,Wheat,27.45,494.0,2968.44,25528
Pakistan,2010,Wheat,26.79,494.0,2968.44,25528
Pakistan,2010,Wheat,19.52,494.0,2968.44,25528
Pakistan,2011,Maize,24.98,494.0,1979.27,39897
Pakistan,2011,Maize,23.36,494.0,1979.27,39897
Pakistan,2011,Maize,27.41,494.0,1979.27,39897
Pakistan,2011,Maize,27.02,494.0,1979.27,39897
Pakistan,2011,Maize,26.32,494.0,1979.27,39897
Pakistan,2011,Maize,19.53,494.0,1979.27,39897
Pakistan,2011,Potatoes,24.98,494.0,1979.27,219196
Pakistan,2011,Potatoes,23.36,494.0,1979.27,219196
Pakistan,2011,Potatoes,27.41,494.0,1979.27,219196
Pakistan,2011,Potatoes,27.02,494.0,1979.27,219196
Pakistan,2011,Potatoes,26.32,494.0,1979.27,219196
Pakistan,2011,Potatoes,19.53,494.0,1979.27,219196
Pakistan,2011,"Rice, paddy",24.98,494.0,1979.27,35939
Pakistan,2011,"Rice, paddy",23.36,494.0,1979.27,35939
Pakistan,2011,"Rice, paddy",27.41,494.0,1979.27,35939
Pakistan,2011,"Rice, paddy",27.02,494.0,1979.27,35939
Pakistan,2011,"Rice, paddy",26.32,494.0,1979.27,35939
Pakistan,2011,"Rice, paddy",19.53,494.0,1979.27,35939
Pakistan,2011,Sorghum,24.98,494.0,1979.27,6417
Pakistan,2011,Sorghum,23.36,494.0,1979.27,6417
Pakistan,2011,Sorghum,27.41,494.0,1979.27,6417
Pakistan,2011,Sorghum,27.02,494.0,1979.27,6417
Pakistan,2011,Sorghum,26.32,494.0,1979.27,6417
Pakistan,2011,Sorghum,19.53,494.0,1979.27,6417
Pakistan,2011,Soybeans,24.98,494.0,1979.27,6953
Pakistan,2011,Soybeans,23.36,494.0,1979.27,6953
Pakistan,2011,Soybeans,27.41,494.0,1979.27,6953
Pakistan,2011,Soybeans,27.02,494.0,1979.27,6953
Pakistan,2011,Soybeans,26.32,494.0,1979.27,6953
Pakistan,2011,Soybeans,19.53,494.0,1979.27,6953
Pakistan,2011,Sweet potatoes,24.98,494.0,1979.27,99623
Pakistan,2011,Sweet potatoes,23.36,494.0,1979.27,99623
Pakistan,2011,Sweet potatoes,27.41,494.0,1979.27,99623
Pakistan,2011,Sweet potatoes,27.02,494.0,1979.27,99623
Pakistan,2011,Sweet potatoes,26.32,494.0,1979.27,99623
Pakistan,2011,Sweet potatoes,19.53,494.0,1979.27,99623
Pakistan,2011,Wheat,24.98,494.0,1979.27,28328
Pakistan,2011,Wheat,23.36,494.0,1979.27,28328
Pakistan,2011,Wheat,27.41,494.0,1979.27,28328
Pakistan,2011,Wheat,27.02,494.0,1979.27,28328
Pakistan,2011,Wheat,26.32,494.0,1979.27,28328
Pakistan,2011,Wheat,19.53,494.0,1979.27,28328
Pakistan,2012,Maize,24.87,494.0,990.09,39830
Pakistan,2012,Maize,23.1,494.0,990.09,39830
Pakistan,2012,Maize,27.23,494.0,990.09,39830
Pakistan,2012,Maize,26.75,494.0,990.09,39830
Pakistan,2012,Maize,26.11,494.0,990.09,39830
Pakistan,2012,Maize,18.74,494.0,990.09,39830
Pakistan,2012,Potatoes,24.87,494.0,990.09,183405
Pakistan,2012,Potatoes,23.1,494.0,990.09,183405
Pakistan,2012,Potatoes,27.23,494.0,990.09,183405
Pakistan,2012,Potatoes,26.75,494.0,990.09,183405
Pakistan,2012,Potatoes,26.11,494.0,990.09,183405
Pakistan,2012,Potatoes,18.74,494.0,990.09,183405
Pakistan,2012,"Rice, paddy",24.87,494.0,990.09,35966
Pakistan,2012,"Rice, paddy",23.1,494.0,990.09,35966
Pakistan,2012,"Rice, paddy",27.23,494.0,990.09,35966
Pakistan,2012,"Rice, paddy",26.75,494.0,990.09,35966
Pakistan,2012,"Rice, paddy",26.11,494.0,990.09,35966
Pakistan,2012,"Rice, paddy",18.74,494.0,990.09,35966
Pakistan,2012,Sorghum,24.87,494.0,990.09,6203
Pakistan,2012,Sorghum,23.1,494.0,990.09,6203
Pakistan,2012,Sorghum,27.23,494.0,990.09,6203
Pakistan,2012,Sorghum,26.75,494.0,990.09,6203
Pakistan,2012,Sorghum,26.11,494.0,990.09,6203
Pakistan,2012,Sorghum,18.74,494.0,990.09,6203
Pakistan,2012,Soybeans,24.87,494.0,990.09,7901
Pakistan,2012,Soybeans,23.1,494.0,990.09,7901
Pakistan,2012,Soybeans,27.23,494.0,990.09,7901
Pakistan,2012,Soybeans,26.75,494.0,990.09,7901
Pakistan,2012,Soybeans,26.11,494.0,990.09,7901
Pakistan,2012,Soybeans,18.74,494.0,990.09,7901
Pakistan,2012,Sweet potatoes,24.87,494.0,990.09,86553
Pakistan,2012,Sweet potatoes,23.1,494.0,990.09,86553
Pakistan,2012,Sweet potatoes,27.23,494.0,990.09,86553
Pakistan,2012,Sweet potatoes,26.75,494.0,990.09,86553
Pakistan,2012,Sweet potatoes,26.11,494.0,990.09,86553
Pakistan,2012,Sweet potatoes,18.74,494.0,990.09,86553
Pakistan,2012,Wheat,24.87,494.0,990.09,27138
Pakistan,2012,Wheat,23.1,494.0,990.09,27138
Pakistan,2012,Wheat,27.23,494.0,990.09,27138
Pakistan,2012,Wheat,26.75,494.0,990.09,27138
Pakistan,2012,Wheat,26.11,494.0,990.09,27138
Pakistan,2012,Wheat,18.74,494.0,990.09,27138
Pakistan,2013,Maize,25.95,494.0,0.92,42313
Pakistan,2013,Maize,24.27,494.0,0.92,42313
Pakistan,2013,Maize,27.9,494.0,0.92,42313
Pakistan,2013,Maize,27.21,494.0,0.92,42313
Pakistan,2013,Maize,27.38,494.0,0.92,42313
Pakistan,2013,Maize,19.98,494.0,0.92,42313
Pakistan,2013,Potatoes,25.95,494.0,0.92,218059
Pakistan,2013,Potatoes,24.27,494.0,0.92,218059
Pakistan,2013,Potatoes,27.9,494.0,0.92,218059
Pakistan,2013,Potatoes,27.21,494.0,0.92,218059
Pakistan,2013,Potatoes,27.38,494.0,0.92,218059
Pakistan,2013,Potatoes,19.98,494.0,0.92,218059
Pakistan,2013,"Rice, paddy",25.95,494.0,0.92,37528
Pakistan,2013,"Rice, paddy",24.27,494.0,0.92,37528
Pakistan,2013,"Rice, paddy",27.9,494.0,0.92,37528
Pakistan,2013,"Rice, paddy",27.21,494.0,0.92,37528
Pakistan,2013,"Rice, paddy",27.38,494.0,0.92,37528
Pakistan,2013,"Rice, paddy",19.98,494.0,0.92,37528
Pakistan,2013,Sorghum,25.95,494.0,0.92,5987
Pakistan,2013,Sorghum,24.27,494.0,0.92,5987
Pakistan,2013,Sorghum,27.9,494.0,0.92,5987
Pakistan,2013,Sorghum,27.21,494.0,0.92,5987
Pakistan,2013,Sorghum,27.38,494.0,0.92,5987
Pakistan,2013,Sorghum,19.98,494.0,0.92,5987
Pakistan,2013,Soybeans,25.95,494.0,0.92,7222
Pakistan,2013,Soybeans,24.27,494.0,0.92,7222
Pakistan,2013,Soybeans,27.9,494.0,0.92,7222
Pakistan,2013,Soybeans,27.21,494.0,0.92,7222
Pakistan,2013,Soybeans,27.38,494.0,0.92,7222
Pakistan,2013,Soybeans,19.98,494.0,0.92,7222
Pakistan,2013,Sweet potatoes,25.95,494.0,0.92,88711
Pakistan,2013,Sweet potatoes,24.27,494.0,0.92,88711
Pakistan,2013,Sweet potatoes,27.9,494.0,0.92,88711
Pakistan,2013,Sweet potatoes,27.21,494.0,0.92,88711
Pakistan,2013,Sweet potatoes,27.38,494.0,0.92,88711
Pakistan,2013,Sweet potatoes,19.98,494.0,0.92,88711
Pakistan,2013,Wheat,25.95,494.0,0.92,27957
Pakistan,2013,Wheat,24.27,494.0,0.92,27957
Pakistan,2013,Wheat,27.9,494.0,0.92,27957
Pakistan,2013,Wheat,27.21,494.0,0.92,27957
Pakistan,2013,Wheat,27.38,494.0,0.92,27957
Pakistan,2013,Wheat,19.98,494.0,0.92,27957
Papua New Guinea,1990,Cassava,25.27,3142.0,121.0,105566
Papua New Guinea,1990,Maize,25.27,3142.0,121.0,25000
Papua New Guinea,1990,Potatoes,25.27,3142.0,121.0,45000
Papua New Guinea,1990,"Rice, paddy",25.27,3142.0,121.0,18235
Papua New Guinea,1990,Sorghum,25.27,3142.0,121.0,41152
Papua New Guinea,1990,Sweet potatoes,25.27,3142.0,121.0,42115
Papua New Guinea,1990,Yams,25.27,3142.0,121.0,173554
Papua New Guinea,1991,Cassava,25.04,3142.0,121.0,105660
Papua New Guinea,1991,Maize,25.04,3142.0,121.0,25000
Papua New Guinea,1991,Potatoes,25.04,3142.0,121.0,44331
Papua New Guinea,1991,"Rice, paddy",25.04,3142.0,121.0,17458
Papua New Guinea,1991,Sorghum,25.04,3142.0,121.0,26190
Papua New Guinea,1991,Sweet potatoes,25.04,3142.0,121.0,47000
Papua New Guinea,1991,Yams,25.04,3142.0,121.0,176230
Papua New Guinea,1992,Cassava,25.3,3142.0,121.0,106604
Papua New Guinea,1992,Maize,25.3,3142.0,121.0,28872
Papua New Guinea,1992,Potatoes,25.3,3142.0,121.0,45333
Papua New Guinea,1992,"Rice, paddy",25.3,3142.0,121.0,17695
Papua New Guinea,1992,Sorghum,25.3,3142.0,121.0,26000
Papua New Guinea,1992,Sweet potatoes,25.3,3142.0,121.0,47500
Papua New Guinea,1992,Yams,25.3,3142.0,121.0,178455
Papua New Guinea,1993,Cassava,25.02,3142.0,172.0,106667
Papua New Guinea,1993,Maize,25.02,3142.0,172.0,30769
Papua New Guinea,1993,Potatoes,25.02,3142.0,172.0,47059
Papua New Guinea,1993,"Rice, paddy",25.02,3142.0,172.0,18000
Papua New Guinea,1993,Sorghum,25.02,3142.0,172.0,23333
Papua New Guinea,1993,Sweet potatoes,25.02,3142.0,172.0,48000
Papua New Guinea,1993,Yams,25.02,3142.0,172.0,176000
Papua New Guinea,1994,Cassava,25.07,3142.0,176.0,108571
Papua New Guinea,1994,Maize,25.07,3142.0,176.0,33615
Papua New Guinea,1994,Potatoes,25.07,3142.0,176.0,43750
Papua New Guinea,1994,"Rice, paddy",25.07,3142.0,176.0,17844
Papua New Guinea,1994,Sorghum,25.07,3142.0,176.0,24286
Papua New Guinea,1994,Sweet potatoes,25.07,3142.0,176.0,45000
Papua New Guinea,1994,Yams,25.07,3142.0,176.0,174797
Papua New Guinea,1995,Cassava,25.44,3142.0,105.0,106667
Papua New Guinea,1995,Maize,25.44,3142.0,105.0,35714
Papua New Guinea,1995,Potatoes,25.44,3142.0,105.0,47059
Papua New Guinea,1995,"Rice, paddy",25.44,3142.0,105.0,17872
Papua New Guinea,1995,Sorghum,25.44,3142.0,105.0,25000
Papua New Guinea,1995,Sweet potatoes,25.44,3142.0,105.0,46000
Papua New Guinea,1995,Yams,25.44,3142.0,105.0,174933
Papua New Guinea,1996,Cassava,25.41,3142.0,105.0,106667
Papua New Guinea,1996,Maize,25.41,3142.0,105.0,45199
Papua New Guinea,1996,Potatoes,25.41,3142.0,105.0,42500
Papua New Guinea,1996,"Rice, paddy",25.41,3142.0,105.0,17914
Papua New Guinea,1996,Sorghum,25.41,3142.0,105.0,27778
Papua New Guinea,1996,Sweet potatoes,25.41,3142.0,105.0,45000
Papua New Guinea,1996,Yams,25.41,3142.0,105.0,175000
Papua New Guinea,1997,Cassava,24.86,3142.0,105.0,106667
Papua New Guinea,1997,Maize,24.86,3142.0,105.0,60000
Papua New Guinea,1997,Potatoes,24.86,3142.0,105.0,35000
Papua New Guinea,1997,"Rice, paddy",24.86,3142.0,105.0,17143
Papua New Guinea,1997,Sorghum,24.86,3142.0,105.0,30000
Papua New Guinea,1997,Sweet potatoes,24.86,3142.0,105.0,46000
Papua New Guinea,1997,Yams,24.86,3142.0,105.0,175095
Papua New Guinea,1998,Cassava,26.05,3142.0,105.0,106667
Papua New Guinea,1998,Maize,26.05,3142.0,105.0,55543
Papua New Guinea,1998,Potatoes,26.05,3142.0,105.0,41667
Papua New Guinea,1998,"Rice, paddy",26.05,3142.0,105.0,18270
Papua New Guinea,1998,Sorghum,26.05,3142.0,105.0,29748
Papua New Guinea,1998,Sweet potatoes,26.05,3142.0,105.0,46000
Papua New Guinea,1998,Yams,26.05,3142.0,105.0,175385
Papua New Guinea,1999,Cassava,25.38,3142.0,105.0,109091
Papua New Guinea,1999,Maize,25.38,3142.0,105.0,54167
Papua New Guinea,1999,Potatoes,25.38,3142.0,105.0,42857
Papua New Guinea,1999,"Rice, paddy",25.38,3142.0,105.0,18583
Papua New Guinea,1999,Sorghum,25.38,3142.0,105.0,30909
Papua New Guinea,1999,Sweet potatoes,25.38,3142.0,105.0,47059
Papua New Guinea,1999,Yams,25.38,3142.0,105.0,175187
Papua New Guinea,2000,Cassava,25.4,3142.0,105.0,109091
Papua New Guinea,2000,Maize,25.4,3142.0,105.0,55385
Papua New Guinea,2000,Potatoes,25.4,3142.0,105.0,46667
Papua New Guinea,2000,"Rice, paddy",25.4,3142.0,105.0,18910
Papua New Guinea,2000,Sorghum,25.4,3142.0,105.0,30023
Papua New Guinea,2000,Sweet potatoes,25.4,3142.0,105.0,47059
Papua New Guinea,2000,Yams,25.4,3142.0,105.0,175000
Papua New Guinea,2001,Cassava,25.43,3142.0,105.0,104167
Papua New Guinea,2001,Maize,25.43,3142.0,105.0,59286
Papua New Guinea,2001,Potatoes,25.43,3142.0,105.0,45364
Papua New Guinea,2001,"Rice, paddy",25.43,3142.0,105.0,20000
Papua New Guinea,2001,Sorghum,25.43,3142.0,105.0,29167
Papua New Guinea,2001,Sweet potatoes,25.43,3142.0,105.0,48039
Papua New Guinea,2001,Yams,25.43,3142.0,105.0,173333
Papua New Guinea,2002,Cassava,25.48,3142.0,105.0,104167
Papua New Guinea,2002,Maize,25.48,3142.0,105.0,52970
Papua New Guinea,2002,Potatoes,25.48,3142.0,105.0,45134
Papua New Guinea,2002,"Rice, paddy",25.48,3142.0,105.0,19276
Papua New Guinea,2002,Sorghum,25.48,3142.0,105.0,29997
Papua New Guinea,2002,Sweet potatoes,25.48,3142.0,105.0,47573
Papua New Guinea,2002,Yams,25.48,3142.0,105.0,175000
Papua New Guinea,2004,Cassava,25.23,3142.0,105.0,100000
Papua New Guinea,2004,Maize,25.23,3142.0,105.0,46154
Papua New Guinea,2004,Potatoes,25.23,3142.0,105.0,45189
Papua New Guinea,2004,"Rice, paddy",25.23,3142.0,105.0,19266
Papua New Guinea,2004,Sorghum,25.23,3142.0,105.0,31398
Papua New Guinea,2004,Sweet potatoes,25.23,3142.0,105.0,50000
Papua New Guinea,2004,Yams,25.23,3142.0,105.0,168433
Papua New Guinea,2005,Cassava,25.51,3142.0,105.0,100000
Papua New Guinea,2005,Maize,25.51,3142.0,105.0,46667
Papua New Guinea,2005,Potatoes,25.51,3142.0,105.0,45000
Papua New Guinea,2005,"Rice, paddy",25.51,3142.0,105.0,19409
Papua New Guinea,2005,Sorghum,25.51,3142.0,105.0,32218
Papua New Guinea,2005,Sweet potatoes,25.51,3142.0,105.0,49514
Papua New Guinea,2005,Yams,25.51,3142.0,105.0,165714
Papua New Guinea,2006,Cassava,25.04,3142.0,105.0,100000
Papua New Guinea,2006,Maize,25.04,3142.0,105.0,45000
Papua New Guinea,2006,Potatoes,25.04,3142.0,105.0,46014
Papua New Guinea,2006,"Rice, paddy",25.04,3142.0,105.0,19552
Papua New Guinea,2006,Sorghum,25.04,3142.0,105.0,33136
Papua New Guinea,2006,Sweet potatoes,25.04,3142.0,105.0,50000
Papua New Guinea,2006,Yams,25.04,3142.0,105.0,165000
Papua New Guinea,2007,Cassava,25.2,3142.0,105.0,100000
Papua New Guinea,2007,Maize,25.2,3142.0,105.0,47059
Papua New Guinea,2007,Potatoes,25.2,3142.0,105.0,45000
Papua New Guinea,2007,"Rice, paddy",25.2,3142.0,105.0,19694
Papua New Guinea,2007,Sorghum,25.2,3142.0,105.0,34193
Papua New Guinea,2007,Sweet potatoes,25.2,3142.0,105.0,50435
Papua New Guinea,2007,Yams,25.2,3142.0,105.0,167568
Papua New Guinea,2008,Cassava,25.17,3142.0,105.0,100000
Papua New Guinea,2008,Maize,25.17,3142.0,105.0,45455
Papua New Guinea,2008,Potatoes,25.17,3142.0,105.0,44545
Papua New Guinea,2008,"Rice, paddy",25.17,3142.0,105.0,19837
Papua New Guinea,2008,Sorghum,25.17,3142.0,105.0,35000
Papua New Guinea,2008,Sweet potatoes,25.17,3142.0,105.0,50000
Papua New Guinea,2008,Yams,25.17,3142.0,105.0,165263
Papua New Guinea,2009,Cassava,25.08,3142.0,105.0,100000
Papua New Guinea,2009,Maize,25.08,3142.0,105.0,47718
Papua New Guinea,2009,Potatoes,25.08,3142.0,105.0,47512
Papua New Guinea,2009,"Rice, paddy",25.08,3142.0,105.0,19979
Papua New Guinea,2009,Sorghum,25.08,3142.0,105.0,38182
Papua New Guinea,2009,Sweet potatoes,25.08,3142.0,105.0,49583
Papua New Guinea,2009,Yams,25.08,3142.0,105.0,165128
Papua New Guinea,2010,Cassava,25.74,3142.0,105.0,99665
Papua New Guinea,2010,Maize,25.74,3142.0,105.0,50000
Papua New Guinea,2010,Potatoes,25.74,3142.0,105.0,48585
Papua New Guinea,2010,"Rice, paddy",25.74,3142.0,105.0,20122
Papua New Guinea,2010,Sorghum,25.74,3142.0,105.0,38584
Papua New Guinea,2010,Sweet potatoes,25.74,3142.0,105.0,49994
Papua New Guinea,2010,Yams,25.74,3142.0,105.0,171053
Papua New Guinea,2011,Cassava,25.17,3142.0,105.0,99179
Papua New Guinea,2011,Maize,25.17,3142.0,105.0,57778
Papua New Guinea,2011,Potatoes,25.17,3142.0,105.0,50272
Papua New Guinea,2011,"Rice, paddy",25.17,3142.0,105.0,20264
Papua New Guinea,2011,Sorghum,25.17,3142.0,105.0,37895
Papua New Guinea,2011,Sweet potatoes,25.17,3142.0,105.0,50469
Papua New Guinea,2011,Yams,25.17,3142.0,105.0,174359
Papua New Guinea,2012,Cassava,25.14,3142.0,105.0,98926
Papua New Guinea,2012,Maize,25.14,3142.0,105.0,47619
Papua New Guinea,2012,Potatoes,25.14,3142.0,105.0,52632
Papua New Guinea,2012,"Rice, paddy",25.14,3142.0,105.0,20407
Papua New Guinea,2012,Sorghum,25.14,3142.0,105.0,38338
Papua New Guinea,2012,Sweet potatoes,25.14,3142.0,105.0,50681
Papua New Guinea,2012,Yams,25.14,3142.0,105.0,172500
Papua New Guinea,2013,Cassava,25.44,3142.0,105.0,98663
Papua New Guinea,2013,Maize,25.44,3142.0,105.0,54545
Papua New Guinea,2013,Potatoes,25.44,3142.0,105.0,61538
Papua New Guinea,2013,"Rice, paddy",25.44,3142.0,105.0,20549
Papua New Guinea,2013,Sorghum,25.44,3142.0,105.0,39020
Papua New Guinea,2013,Sweet potatoes,25.44,3142.0,105.0,50887
Papua New Guinea,2013,Yams,25.44,3142.0,105.0,175000
Peru,1990,Cassava,16.84,1738.0,3134.0,93413
Peru,1990,Maize,16.84,1738.0,3134.0,19532
Peru,1990,Plantains and others,16.84,1738.0,3134.0,121397
Peru,1990,Potatoes,16.84,1738.0,3134.0,78805
Peru,1990,"Rice, paddy",16.84,1738.0,3134.0,52290
Peru,1990,Sorghum,16.84,1738.0,3134.0,27036
Peru,1990,Soybeans,16.84,1738.0,3134.0,20998
Peru,1990,Sweet potatoes,16.84,1738.0,3134.0,159470
Peru,1990,Wheat,16.84,1738.0,3134.0,10847
Peru,1991,Cassava,17.15,1738.0,3134.0,110170
Peru,1991,Maize,17.15,1738.0,3134.0,19213
Peru,1991,Plantains and others,17.15,1738.0,3134.0,129679
Peru,1991,Potatoes,17.15,1738.0,3134.0,79465
Peru,1991,"Rice, paddy",17.15,1738.0,3134.0,51416
Peru,1991,Sorghum,17.15,1738.0,3134.0,30554
Peru,1991,Soybeans,17.15,1738.0,3134.0,16875
Peru,1991,Sweet potatoes,17.15,1738.0,3134.0,145947
Peru,1991,Wheat,17.15,1738.0,3134.0,8553
Peru,1992,Cassava,17.96,1738.0,3134.0,104847
Peru,1992,Maize,17.96,1738.0,3134.0,18858
Peru,1992,Plantains and others,17.96,1738.0,3134.0,105298
Peru,1992,Potatoes,17.96,1738.0,3134.0,74276
Peru,1992,"Rice, paddy",17.96,1738.0,3134.0,49812
Peru,1992,Sorghum,17.96,1738.0,3134.0,25526
Peru,1992,Soybeans,17.96,1738.0,3134.0,13275
Peru,1992,Sweet potatoes,17.96,1738.0,3134.0,171877
Peru,1992,Wheat,17.96,1738.0,3134.0,13304
Peru,1993,Cassava,17.56,1738.0,3134.0,103956
Peru,1993,Maize,17.56,1738.0,3134.0,21634
Peru,1993,Plantains and others,17.56,1738.0,3134.0,106893
Peru,1993,Potatoes,17.56,1738.0,3134.0,83920
Peru,1993,"Rice, paddy",17.56,1738.0,3134.0,54506
Peru,1993,Sorghum,17.56,1738.0,3134.0,45815
Peru,1993,Soybeans,17.56,1738.0,3134.0,16322
Peru,1993,Sweet potatoes,17.56,1738.0,3134.0,154064
Peru,1993,Wheat,17.56,1738.0,3134.0,14812
Peru,1994,Cassava,17.31,1738.0,3134.0,105988
Peru,1994,Maize,17.31,1738.0,3134.0,20891
Peru,1994,Plantains and others,17.31,1738.0,3134.0,121814
Peru,1994,Potatoes,17.31,1738.0,3134.0,93738
Peru,1994,"Rice, paddy",17.31,1738.0,3134.0,58525
Peru,1994,Sorghum,17.31,1738.0,3134.0,42052
Peru,1994,Soybeans,17.31,1738.0,3134.0,12655
Peru,1994,Sweet potatoes,17.31,1738.0,3134.0,149086
Peru,1994,Wheat,17.31,1738.0,3134.0,12420
