country,year,item,avg_temp,average_rain_fall_mm_per_year,pesticide_use_tons,yield_hg_per_ha
Mexico,2005,Sweet potatoes,22.95,758.0,51741.99,214928
Mexico,2005,Sweet potatoes,19.82,758.0,51741.99,214928
Mexico,2005,Sweet potatoes,16.93,758.0,51741.99,214928
Mexico,2005,Wheat,16.7,758.0,51741.99,47517
Mexico,2005,Wheat,21.42,758.0,51741.99,47517
Mexico,2005,Wheat,25.18,758.0,51741.99,47517
Mexico,2005,Wheat,20.09,758.0,51741.99,47517
Mexico,2005,Wheat,22.95,758.0,51741.99,47517
Mexico,2005,Wheat,19.82,758.0,51741.99,47517
Mexico,2005,Wheat,16.93,758.0,51741.99,47517
Mexico,2006,Cassava,16.37,758.0,50891.95,137648
Mexico,2006,Cassava,21.5,758.0,50891.95,137648
Mexico,2006,Cassava,25.35,758.0,50891.95,137648
Mexico,2006,Cassava,20.3,758.0,50891.95,137648
Mexico,2006,Cassava,23.33,758.0,50891.95,137648
Mexico,2006,Cassava,19.53,758.0,50891.95,137648
Mexico,2006,Cassava,17.23,758.0,50891.95,137648
Mexico,2006,Maize,16.37,758.0,50891.95,30012
Mexico,2006,Maize,21.5,758.0,50891.95,30012
Mexico,2006,Maize,25.35,758.0,50891.95,30012
Mexico,2006,Maize,20.3,758.0,50891.95,30012
Mexico,2006,Maize,23.33,758.0,50891.95,30012
Mexico,2006,Maize,19.53,758.0,50891.95,30012
Mexico,2006,Maize,17.23,758.0,50891.95,30012
Mexico,2006,Potatoes,16.37,758.0,50891.95,248610
Mexico,2006,Potatoes,21.5,758.0,50891.95,248610
Mexico,2006,Potatoes,25.35,758.0,50891.95,248610
Mexico,2006,Potatoes,20.3,758.0,50891.95,248610
Mexico,2006,Potatoes,23.33,758.0,50891.95,248610
Mexico,2006,Potatoes,19.53,758.0,50891.95,248610
Mexico,2006,Potatoes,17.23,758.0,50891.95,248610
Mexico,2006,"Rice, paddy",16.37,758.0,50891.95,47857
Mexico,2006,"Rice, paddy",21.5,758.0,50891.95,47857
Mexico,2006,"Rice, paddy",25.35,758.0,50891.95,47857
Mexico,2006,"Rice, paddy",20.3,758.0,50891.95,47857
Mexico,2006,"Rice, paddy",23.33,758.0,50891.95,47857
Mexico,2006,"Rice, paddy",19.53,758.0,50891.95,47857
Mexico,2006,"Rice, paddy",17.23,758.0,50891.95,47857
Mexico,2006,Sorghum,16.37,758.0,50891.95,34481
Mexico,2006,Sorghum,21.5,758.0,50891.95,34481
Mexico,2006,Sorghum,25.35,758.0,50891.95,34481
Mexico,2006,Sorghum,20.3,758.0,50891.95,34481
Mexico,2006,Sorghum,23.33,758.0,50891.95,34481
Mexico,2006,Sorghum,19.53,758.0,50891.95,34481
Mexico,2006,Sorghum,17.23,758.0,50891.95,34481
Mexico,2006,Soybeans,16.37,758.0,50891.95,14962
Mexico,2006,Soybeans,21.5,758.0,50891.95,14962
Mexico,2006,Soybeans,25.35,758.0,50891.95,14962
Mexico,2006,Soybeans,20.3,758.0,50891.95,14962
Mexico,2006,Soybeans,23.33,758.0,50891.95,14962
Mexico,2006,Soybeans,19.53,758.0,50891.95,14962
Mexico,2006,Soybeans,17.23,758.0,50891.95,14962
Mexico,2006,Sweet potatoes,16.37,758.0,50891.95,212942
Mexico,2006,Sweet potatoes,21.5,758.0,50891.95,212942
Mexico,2006,Sweet potatoes,25.35,758.0,50891.95,212942
Mexico,2006,Sweet potatoes,20.3,758.0,50891.95,212942
Mexico,2006,Sweet potatoes,23.33,758.0,50891.95,212942
Mexico,2006,Sweet potatoes,19.53,758.0,50891.95,212942
Mexico,2006,Sweet potatoes,17.23,758.0,50891.95,212942
Mexico,2006,Wheat,16.37,758.0,50891.95,52274
Mexico,2006,Wheat,21.5,758.0,50891.95,52274
Mexico,2006,Wheat,25.35,758.0,50891.95,52274
Mexico,2006,Wheat,20.3,758.0,50891.95,52274
Mexico,2006,Wheat,23.33,758.0,50891.95,52274
Mexico,2006,Wheat,19.53,758.0,50891.95,52274
Mexico,2006,Wheat,17.23,758.0,50891.95,52274
Mexico,2007,Cassava,16.38,758.0,64501.28,122745
Mexico,2007,Cassava,21.35,758.0,64501.28,122745
Mexico,2007,Cassava,24.88,758.0,64501.28,122745
Mexico,2007,Cassava,20.17,758.0,64501.28,122745
Mexico,2007,Cassava,22.18,758.0,64501.28,122745
Mexico,2007,Cassava,19.7,758.0,64501.28,122745
Mexico,2007,Cassava,16.8,758.0,64501.28,122745
Mexico,2007,Maize,16.38,758.0,64501.28,32063
Mexico,2007,Maize,21.35,758.0,64501.28,32063
Mexico,2007,Maize,24.88,758.0,64501.28,32063
Mexico,2007,Maize,20.17,758.0,64501.28,32063
Mexico,2007,Maize,22.18,758.0,64501.28,32063
Mexico,2007,Maize,19.7,758.0,64501.28,32063
Mexico,2007,Maize,16.8,758.0,64501.28,32063
Mexico,2007,Potatoes,16.38,758.0,64501.28,270565
Mexico,2007,Potatoes,21.35,758.0,64501.28,270565
Mexico,2007,Potatoes,24.88,758.0,64501.28,270565
Mexico,2007,Potatoes,20.17,758.0,64501.28,270565
Mexico,2007,Potatoes,22.18,758.0,64501.28,270565
Mexico,2007,Potatoes,19.7,758.0,64501.28,270565
Mexico,2007,Potatoes,16.8,758.0,64501.28,270565
Mexico,2007,"Rice, paddy",16.38,758.0,64501.28,41536
Mexico,2007,"Rice, paddy",21.35,758.0,64501.28,41536
Mexico,2007,"Rice, paddy",24.88,758.0,64501.28,41536
Mexico,2007,"Rice, paddy",20.17,758.0,64501.28,41536
Mexico,2007,"Rice, paddy",22.18,758.0,64501.28,41536
Mexico,2007,"Rice, paddy",19.7,758.0,64501.28,41536
Mexico,2007,"Rice, paddy",16.8,758.0,64501.28,41536
Mexico,2007,Sorghum,16.38,758.0,64501.28,34947
Mexico,2007,Sorghum,21.35,758.0,64501.28,34947
Mexico,2007,Sorghum,24.88,758.0,64501.28,34947
Mexico,2007,Sorghum,20.17,758.0,64501.28,34947
Mexico,2007,Sorghum,22.18,758.0,64501.28,34947
Mexico,2007,Sorghum,19.7,758.0,64501.28,34947
Mexico,2007,Sorghum,16.8,758.0,64501.28,34947
Mexico,2007,Soybeans,16.38,758.0,64501.28,14121
Mexico,2007,Soybeans,21.35,758.0,64501.28,14121
Mexico,2007,Soybeans,24.88,758.0,64501.28,14121
Mexico,2007,Soybeans,20.17,758.0,64501.28,14121
Mexico,2007,Soybeans,22.18,758.0,64501.28,14121
Mexico,2007,Soybeans,19.7,758.0,64501.28,14121
Mexico,2007,Soybeans,16.8,758.0,64501.28,14121
Mexico,2007,Sweet potatoes,16.38,758.0,64501.28,204599
Mexico,2007,Sweet potatoes,21.35,758.0,64501.28,204599
Mexico,2007,Sweet potatoes,24.88,758.0,64501.28,204599
Mexico,2007,Sweet potatoes,20.17,758.0,64501.28,204599
Mexico,2007,Sweet potatoes,22.18,758.0,64501.28,204599
Mexico,2007,Sweet potatoes,19.7,758.0,64501.28,204599
Mexico,2007,Sweet potatoes,16.8,758.0,64501.28,204599
Mexico,2007,Wheat,16.38,758.0,64501.28,50824
Mexico,2007,Wheat,21.35,758.0,64501.28,50824
Mexico,2007,Wheat,24.88,758.0,64501.28,50824
Mexico,2007,Wheat,20.17,758.0,64501.28,50824
Mexico,2007,Wheat,22.18,758.0,64501.28,50824
Mexico,2007,Wheat,19.7,758.0,64501.28,50824
Mexico,2007,Wheat,16.8,758.0,64501.28,50824
Mexico,2008,Cassava,16.22,758.0,61732.11,143579
Mexico,2008,Cassava,21.02,758.0,61732.11,143579
Mexico,2008,Cassava,25.22,758.0,61732.11,143579
Mexico,2008,Cassava,20.41,758.0,61732.11,143579
Mexico,2008,Cassava,22.68,758.0,61732.11,143579
Mexico,2008,Cassava,19.45,758.0,61732.11,143579
Mexico,2008,Cassava,17.21,758.0,61732.11,143579
Mexico,2008,Maize,16.22,758.0,61732.11,33071
Mexico,2008,Maize,21.02,758.0,61732.11,33071
Mexico,2008,Maize,25.22,758.0,61732.11,33071
Mexico,2008,Maize,20.41,758.0,61732.11,33071
Mexico,2008,Maize,22.68,758.0,61732.11,33071
Mexico,2008,Maize,19.45,758.0,61732.11,33071
Mexico,2008,Maize,17.21,758.0,61732.11,33071
Mexico,2008,Potatoes,16.22,758.0,61732.11,277258
Mexico,2008,Potatoes,21.02,758.0,61732.11,277258
Mexico,2008,Potatoes,25.22,758.0,61732.11,277258
Mexico,2008,Potatoes,20.41,758.0,61732.11,277258
Mexico,2008,Potatoes,22.68,758.0,61732.11,277258
Mexico,2008,Potatoes,19.45,758.0,61732.11,277258
Mexico,2008,Potatoes,17.21,758.0,61732.11,277258
Mexico,2008,"Rice, paddy",16.22,758.0,61732.11,44619
Mexico,2008,"Rice, paddy",21.02,758.0,61732.11,44619
Mexico,2008,"Rice, paddy",25.22,758.0,61732.11,44619
Mexico,2008,"Rice, paddy",20.41,758.0,61732.11,44619
Mexico,2008,"Rice, paddy",22.68,758.0,61732.11,44619
Mexico,2008,"Rice, paddy",19.45,758.0,61732.11,44619
Mexico,2008,"Rice, paddy",17.21,758.0,61732.11,44619
Mexico,2008,Sorghum,16.22,758.0,61732.11,35965
Mexico,2008,Sorghum,21.02,758.0,61732.11,35965
Mexico,2008,Sorghum,25.22,758.0,61732.11,35965
Mexico,2008,Sorghum,20.41,758.0,61732.11,35965
Mexico,2008,Sorghum,22.68,758.0,61732.11,35965
Mexico,2008,Sorghum,19.45,758.0,61732.11,35965
Mexico,2008,Sorghum,17.21,758.0,61732.11,35965
Mexico,2008,Soybeans,16.22,758.0,61732.11,20196
Mexico,2008,Soybeans,21.02,758.0,61732.11,20196
Mexico,2008,Soybeans,25.22,758.0,61732.11,20196
Mexico,2008,Soybeans,20.41,758.0,61732.11,20196
Mexico,2008,Soybeans,22.68,758.0,61732.11,20196
Mexico,2008,Soybeans,19.45,758.0,61732.11,20196
Mexico,2008,Soybeans,17.21,758.0,61732.11,20196
Mexico,2008,Sweet potatoes,16.22,758.0,61732.11,215028
Mexico,2008,Sweet potatoes,21.02,758.0,61732.11,215028
Mexico,2008,Sweet potatoes,25.22,758.0,61732.11,215028
Mexico,2008,Sweet potatoes,20.41,758.0,61732.11,215028
Mexico,2008,Sweet potatoes,22.68,758.0,61732.11,215028
Mexico,2008,Sweet potatoes,19.45,758.0,61732.11,215028
Mexico,2008,Sweet potatoes,17.21,758.0,61732.11,215028
Mexico,2008,Wheat,16.22,758.0,61732.11,50134
Mexico,2008,Wheat,21.02,758.0,61732.11,50134
Mexico,2008,Wheat,25.22,758.0,61732.11,50134
Mexico,2008,Wheat,20.41,758.0,61732.11,50134
Mexico,2008,Wheat,22.68,758.0,61732.11,50134
Mexico,2008,Wheat,19.45,758.0,61732.11,50134
Mexico,2008,Wheat,17.21,758.0,61732.11,50134
Mexico,2009,Cassava,16.65,758.0,61690.08,143440
Mexico,2009,Cassava,21.76,758.0,61690.08,143440
Mexico,2009,Cassava,25.72,758.0,61690.08,143440
Mexico,2009,Cassava,20.32,758.0,61690.08,143440
Mexico,2009,Cassava,23.23,758.0,61690.08,143440
Mexico,2009,Cassava,19.81,758.0,61690.08,143440
Mexico,2009,Cassava,17.03,758.0,61690.08,143440
Mexico,2009,Maize,16.65,758.0,61690.08,32368
Mexico,2009,Maize,21.76,758.0,61690.08,32368
Mexico,2009,Maize,25.72,758.0,61690.08,32368
Mexico,2009,Maize,20.32,758.0,61690.08,32368
Mexico,2009,Maize,23.23,758.0,61690.08,32368
Mexico,2009,Maize,19.81,758.0,61690.08,32368
Mexico,2009,Maize,17.03,758.0,61690.08,32368
Mexico,2009,Potatoes,16.65,758.0,61690.08,277374
Mexico,2009,Potatoes,21.76,758.0,61690.08,277374
Mexico,2009,Potatoes,25.72,758.0,61690.08,277374
Mexico,2009,Potatoes,20.32,758.0,61690.08,277374
Mexico,2009,Potatoes,23.23,758.0,61690.08,277374
Mexico,2009,Potatoes,19.81,758.0,61690.08,277374
Mexico,2009,Potatoes,17.03,758.0,61690.08,277374
Mexico,2009,"Rice, paddy",16.65,758.0,61690.08,48502
Mexico,2009,"Rice, paddy",21.76,758.0,61690.08,48502
Mexico,2009,"Rice, paddy",25.72,758.0,61690.08,48502
Mexico,2009,"Rice, paddy",20.32,758.0,61690.08,48502
Mexico,2009,"Rice, paddy",23.23,758.0,61690.08,48502
Mexico,2009,"Rice, paddy",19.81,758.0,61690.08,48502
Mexico,2009,"Rice, paddy",17.03,758.0,61690.08,48502
Mexico,2009,Sorghum,16.65,758.0,61690.08,36131
Mexico,2009,Sorghum,21.76,758.0,61690.08,36131
Mexico,2009,Sorghum,25.72,758.0,61690.08,36131
Mexico,2009,Sorghum,20.32,758.0,61690.08,36131
Mexico,2009,Sorghum,23.23,758.0,61690.08,36131
Mexico,2009,Sorghum,19.81,758.0,61690.08,36131
Mexico,2009,Sorghum,17.03,758.0,61690.08,36131
Mexico,2009,Soybeans,16.65,758.0,61690.08,18675
Mexico,2009,Soybeans,21.76,758.0,61690.08,18675
Mexico,2009,Soybeans,25.72,758.0,61690.08,18675
Mexico,2009,Soybeans,20.32,758.0,61690.08,18675
Mexico,2009,Soybeans,23.23,758.0,61690.08,18675
Mexico,2009,Soybeans,19.81,758.0,61690.08,18675
Mexico,2009,Soybeans,17.03,758.0,61690.08,18675
Mexico,2009,Sweet potatoes,16.65,758.0,61690.08,190454
Mexico,2009,Sweet potatoes,21.76,758.0,61690.08,190454
Mexico,2009,Sweet potatoes,25.72,758.0,61690.08,190454
Mexico,2009,Sweet potatoes,20.32,758.0,61690.08,190454
Mexico,2009,Sweet potatoes,23.23,758.0,61690.08,190454
Mexico,2009,Sweet potatoes,19.81,758.0,61690.08,190454
Mexico,2009,Sweet potatoes,17.03,758.0,61690.08,190454
Mexico,2009,Wheat,16.65,758.0,61690.08,49688
Mexico,2009,Wheat,21.76,758.0,61690.08,49688
Mexico,2009,Wheat,25.72,758.0,61690.08,49688
Mexico,2009,Wheat,20.32,758.0,61690.08,49688
Mexico,2009,Wheat,23.23,758.0,61690.08,49688
Mexico,2009,Wheat,19.81,758.0,61690.08,49688
Mexico,2009,Wheat,17.03,758.0,61690.08,49688
Mexico,2010,Cassava,15.87,758.0,63402.29,131579
Mexico,2010,Cassava,20.9,758.0,63402.29,131579
Mexico,2010,Cassava,25.04,758.0,63402.29,131579
Mexico,2010,Cassava,19.62,758.0,63402.29,131579
Mexico,2010,Cassava,21.99,758.0,63402.29,131579
Mexico,2010,Cassava,19.38,758.0,63402.29,131579
Mexico,2010,Cassava,16.19,758.0,63402.29,131579
Mexico,2010,Maize,15.87,758.0,63402.29,32599
Mexico,2010,Maize,20.9,758.0,63402.29,32599
Mexico,2010,Maize,25.04,758.0,63402.29,32599
Mexico,2010,Maize,19.62,758.0,63402.29,32599
Mexico,2010,Maize,21.99,758.0,63402.29,32599
Mexico,2010,Maize,19.38,758.0,63402.29,32599
Mexico,2010,Maize,16.19,758.0,63402.29,32599
Mexico,2010,Potatoes,15.87,758.0,63402.29,277578
Mexico,2010,Potatoes,20.9,758.0,63402.29,277578
Mexico,2010,Potatoes,25.04,758.0,63402.29,277578
Mexico,2010,Potatoes,19.62,758.0,63402.29,277578
Mexico,2010,Potatoes,21.99,758.0,63402.29,277578
Mexico,2010,Potatoes,19.38,758.0,63402.29,277578
Mexico,2010,Potatoes,16.19,758.0,63402.29,277578
Mexico,2010,"Rice, paddy",15.87,758.0,63402.29,51901
Mexico,2010,"Rice, paddy",20.9,758.0,63402.29,51901
Mexico,2010,"Rice, paddy",25.04,758.0,63402.29,51901
Mexico,2010,"Rice, paddy",19.62,758.0,63402.29,51901
Mexico,2010,"Rice, paddy",21.99,758.0,63402.29,51901
Mexico,2010,"Rice, paddy",19.38,758.0,63402.29,51901
Mexico,2010,"Rice, paddy",16.19,758.0,63402.29,51901
Mexico,2010,Sorghum,15.87,758.0,63402.29,39246
Mexico,2010,Sorghum,20.9,758.0,63402.29,39246
Mexico,2010,Sorghum,25.04,758.0,63402.29,39246
Mexico,2010,Sorghum,19.62,758.0,63402.29,39246
Mexico,2010,Sorghum,21.99,758.0,63402.29,39246
Mexico,2010,Sorghum,19.38,758.0,63402.29,39246
Mexico,2010,Sorghum,16.19,758.0,63402.29,39246
Mexico,2010,Soybeans,15.87,758.0,63402.29,10925
Mexico,2010,Soybeans,20.9,758.0,63402.29,10925
Mexico,2010,Soybeans,25.04,758.0,63402.29,10925
Mexico,2010,Soybeans,19.62,758.0,63402.29,10925
Mexico,2010,Soybeans,21.99,758.0,63402.29,10925
Mexico,2010,Soybeans,19.38,758.0,63402.29,10925
Mexico,2010,Soybeans,16.19,758.0,63402.29,10925
Mexico,2010,Sweet potatoes,15.87,758.0,63402.29,206653
Mexico,2010,Sweet potatoes,20.9,758.0,63402.29,206653
Mexico,2010,Sweet potatoes,25.04,758.0,63402.29,206653
Mexico,2010,Sweet potatoes,19.62,758.0,63402.29,206653
Mexico,2010,Sweet potatoes,21.99,758.0,63402.29,206653
Mexico,2010,Sweet potatoes,19.38,758.0,63402.29,206653
Mexico,2010,Sweet potatoes,16.19,758.0,63402.29,206653
Mexico,2010,Wheat,15.87,758.0,63402.29,54185
Mexico,2010,Wheat,20.9,758.0,63402.29,54185
Mexico,2010,Wheat,25.04,758.0,63402.29,54185
Mexico,2010,Wheat,19.62,758.0,63402.29,54185
Mexico,2010,Wheat,21.99,758.0,63402.29,54185
Mexico,2010,Wheat,19.38,758.0,63402.29,54185
Mexico,2010,Wheat,16.19,758.0,63402.29,54185
Mexico,2011,Cassava,16.64,758.0,65961.1,127352
Mexico,2011,Cassava,21.55,758.0,65961.1,127352
Mexico,2011,Cassava,25.28,758.0,65961.1,127352
Mexico,2011,Cassava,19.52,758.0,65961.1,127352
Mexico,2011,Cassava,23.55,758.0,65961.1,127352
Mexico,2011,Cassava,19.83,758.0,65961.1,127352
Mexico,2011,Cassava,16.26,758.0,65961.1,127352
Mexico,2011,Maize,16.64,758.0,65961.1,29058
Mexico,2011,Maize,21.55,758.0,65961.1,29058
Mexico,2011,Maize,25.28,758.0,65961.1,29058
Mexico,2011,Maize,19.52,758.0,65961.1,29058
Mexico,2011,Maize,23.55,758.0,65961.1,29058
Mexico,2011,Maize,19.83,758.0,65961.1,29058
Mexico,2011,Maize,16.26,758.0,65961.1,29058
Mexico,2011,Potatoes,16.64,758.0,65961.1,262734
Mexico,2011,Potatoes,21.55,758.0,65961.1,262734
Mexico,2011,Potatoes,25.28,758.0,65961.1,262734
Mexico,2011,Potatoes,19.52,758.0,65961.1,262734
Mexico,2011,Potatoes,23.55,758.0,65961.1,262734
Mexico,2011,Potatoes,19.83,758.0,65961.1,262734
Mexico,2011,Potatoes,16.26,758.0,65961.1,262734
Mexico,2011,"Rice, paddy",16.64,758.0,65961.1,50962
Mexico,2011,"Rice, paddy",21.55,758.0,65961.1,50962
Mexico,2011,"Rice, paddy",25.28,758.0,65961.1,50962
Mexico,2011,"Rice, paddy",19.52,758.0,65961.1,50962
Mexico,2011,"Rice, paddy",23.55,758.0,65961.1,50962
Mexico,2011,"Rice, paddy",19.83,758.0,65961.1,50962
Mexico,2011,"Rice, paddy",16.26,758.0,65961.1,50962
Mexico,2011,Sorghum,16.64,758.0,65961.1,37202
Mexico,2011,Sorghum,21.55,758.0,65961.1,37202
Mexico,2011,Sorghum,25.28,758.0,65961.1,37202
Mexico,2011,Sorghum,19.52,758.0,65961.1,37202
Mexico,2011,Sorghum,23.55,758.0,65961.1,37202
Mexico,2011,Sorghum,19.83,758.0,65961.1,37202
Mexico,2011,Sorghum,16.26,758.0,65961.1,37202
Mexico,2011,Soybeans,16.64,758.0,65961.1,13197
Mexico,2011,Soybeans,21.55,758.0,65961.1,13197
Mexico,2011,Soybeans,25.28,758.0,65961.1,13197
Mexico,2011,Soybeans,19.52,758.0,65961.1,13197
Mexico,2011,Soybeans,23.55,758.0,65961.1,13197
Mexico,2011,Soybeans,19.83,758.0,65961.1,13197
Mexico,2011,Soybeans,16.26,758.0,65961.1,13197
Mexico,2011,Sweet potatoes,16.64,758.0,65961.1,201465
Mexico,2011,Sweet potatoes,21.55,758.0,65961.1,201465
Mexico,2011,Sweet potatoes,25.28,758.0,65961.1,201465
Mexico,2011,Sweet potatoes,19.52,758.0,65961.1,201465
Mexico,2011,Sweet potatoes,23.55,758.0,65961.1,201465
Mexico,2011,Sweet potatoes,19.83,758.0,65961.1,201465
Mexico,2011,Sweet potatoes,16.26,758.0,65961.1,201465
Mexico,2011,Wheat,16.64,758.0,65961.1,54778
Mexico,2011,Wheat,21.55,758.0,65961.1,54778
Mexico,2011,Wheat,25.28,758.0,65961.1,54778
Mexico,2011,Wheat,19.52,758.0,65961.1,54778
Mexico,2011,Wheat,23.55,758.0,65961.1,54778
Mexico,2011,Wheat,19.83,758.0,65961.1,54778
Mexico,2011,Wheat,16.26,758.0,65961.1,54778
Mexico,2012,Cassava,16.43,758.0,64512.22,122330
Mexico,2012,Cassava,21.52,758.0,64512.22,122330
Mexico,2012,Cassava,25.5,758.0,64512.22,122330
Mexico,2012,Cassava,20.61,758.0,64512.22,122330
Mexico,2012,Cassava,23.5,758.0,64512.22,122330
Mexico,2012,Cassava,19.71,758.0,64512.22,122330
Mexico,2012,Cassava,17.2,758.0,64512.22,122330
Mexico,2012,Maize,16.43,758.0,64512.22,31874
Mexico,2012,Maize,21.52,758.0,64512.22,31874
Mexico,2012,Maize,25.5,758.0,64512.22,31874
Mexico,2012,Maize,20.61,758.0,64512.22,31874
Mexico,2012,Maize,23.5,758.0,64512.22,31874
Mexico,2012,Maize,19.71,758.0,64512.22,31874
Mexico,2012,Maize,17.2,758.0,64512.22,31874
Mexico,2012,Potatoes,16.43,758.0,64512.22,268098
Mexico,2012,Potatoes,21.52,758.0,64512.22,268098
Mexico,2012,Potatoes,25.5,758.0,64512.22,268098
Mexico,2012,Potatoes,20.61,758.0,64512.22,268098
Mexico,2012,Potatoes,23.5,758.0,64512.22,268098
Mexico,2012,Potatoes,19.71,758.0,64512.22,268098
Mexico,2012,Potatoes,17.2,758.0,64512.22,268098
Mexico,2012,"Rice, paddy",16.43,758.0,64512.22,56231
Mexico,2012,"Rice, paddy",21.52,758.0,64512.22,56231
Mexico,2012,"Rice, paddy",25.5,758.0,64512.22,56231
Mexico,2012,"Rice, paddy",20.61,758.0,64512.22,56231
Mexico,2012,"Rice, paddy",23.5,758.0,64512.22,56231
Mexico,2012,"Rice, paddy",19.71,758.0,64512.22,56231
Mexico,2012,"Rice, paddy",17.2,758.0,64512.22,56231
Mexico,2012,Sorghum,16.43,758.0,64512.22,38295
Mexico,2012,Sorghum,21.52,758.0,64512.22,38295
Mexico,2012,Sorghum,25.5,758.0,64512.22,38295
Mexico,2012,Sorghum,20.61,758.0,64512.22,38295
Mexico,2012,Sorghum,23.5,758.0,64512.22,38295
Mexico,2012,Sorghum,19.71,758.0,64512.22,38295
Mexico,2012,Sorghum,17.2,758.0,64512.22,38295
Mexico,2012,Soybeans,16.43,758.0,64512.22,17389
Mexico,2012,Soybeans,21.52,758.0,64512.22,17389
Mexico,2012,Soybeans,25.5,758.0,64512.22,17389
Mexico,2012,Soybeans,20.61,758.0,64512.22,17389
Mexico,2012,Soybeans,23.5,758.0,64512.22,17389
Mexico,2012,Soybeans,19.71,758.0,64512.22,17389
Mexico,2012,Soybeans,17.2,758.0,64512.22,17389
Mexico,2012,Sweet potatoes,16.43,758.0,64512.22,175168
Mexico,2012,Sweet potatoes,21.52,758.0,64512.22,175168
Mexico,2012,Sweet potatoes,25.5,758.0,64512.22,175168
Mexico,2012,Sweet potatoes,20.61,758.0,64512.22,175168
Mexico,2012,Sweet potatoes,23.5,758.0,64512.22,175168
Mexico,2012,Sweet potatoes,19.71,758.0,64512.22,175168
Mexico,2012,Sweet potatoes,17.2,758.0,64512.22,175168
Mexico,2012,Wheat,16.43,758.0,64512.22,56568
Mexico,2012,Wheat,21.52,758.0,64512.22,56568
Mexico,2012,Wheat,25.5,758.0,64512.22,56568
Mexico,2012,Wheat,20.61,758.0,64512.22,56568
Mexico,2012,Wheat,23.5,758.0,64512.22,56568
Mexico,2012,Wheat,19.71,758.0,64512.22,56568
Mexico,2012,Wheat,17.2,758.0,64512.22,56568
Mexico,2013,Cassava,17.34,758.0,59920.18,146398
Mexico,2013,Cassava,22.19,758.0,59920.18,146398
Mexico,2013,Cassava,25.36,758.0,59920.18,146398
Mexico,2013,Cassava,21.86,758.0,59920.18,146398
Mexico,2013,Cassava,24.19,758.0,59920.18,146398
Mexico,2013,Cassava,20.45,758.0,59920.18,146398
Mexico,2013,Cassava,17.18,758.0,59920.18,146398
Mexico,2013,Maize,17.34,758.0,59920.18,31941
Mexico,2013,Maize,22.19,758.0,59920.18,31941
Mexico,2013,Maize,25.36,758.0,59920.18,31941
Mexico,2013,Maize,21.86,758.0,59920.18,31941
Mexico,2013,Maize,24.19,758.0,59920.18,31941
Mexico,2013,Maize,20.45,758.0,59920.18,31941
Mexico,2013,Maize,17.18,758.0,59920.18,31941
Mexico,2013,Potatoes,17.34,758.0,59920.18,267752
Mexico,2013,Potatoes,22.19,758.0,59920.18,267752
Mexico,2013,Potatoes,25.36,758.0,59920.18,267752
Mexico,2013,Potatoes,21.86,758.0,59920.18,267752
Mexico,2013,Potatoes,24.19,758.0,59920.18,267752
Mexico,2013,Potatoes,20.45,758.0,59920.18,267752
Mexico,2013,Potatoes,17.18,758.0,59920.18,267752
Mexico,2013,"Rice, paddy",17.34,758.0,59920.18,54252
Mexico,2013,"Rice, paddy",22.19,758.0,59920.18,54252
Mexico,2013,"Rice, paddy",25.36,758.0,59920.18,54252
Mexico,2013,"Rice, paddy",21.86,758.0,59920.18,54252
Mexico,2013,"Rice, paddy",24.19,758.0,59920.18,54252
Mexico,2013,"Rice, paddy",20.45,758.0,59920.18,54252
Mexico,2013,"Rice, paddy",17.18,758.0,59920.18,54252
Mexico,2013,Sorghum,17.34,758.0,59920.18,37350
Mexico,2013,Sorghum,22.19,758.0,59920.18,37350
Mexico,2013,Sorghum,25.36,758.0,59920.18,37350
Mexico,2013,Sorghum,21.86,758.0,59920.18,37350
Mexico,2013,Sorghum,24.19,758.0,59920.18,37350
Mexico,2013,Sorghum,20.45,758.0,59920.18,37350
Mexico,2013,Sorghum,17.18,758.0,59920.18,37350
Mexico,2013,Soybeans,17.34,758.0,59920.18,15198
Mexico,2013,Soybeans,22.19,758.0,59920.18,15198
Mexico,2013,Soybeans,25.36,758.0,59920.18,15198
Mexico,2013,Soybeans,21.86,758.0,59920.18,15198
Mexico,2013,Soybeans,24.19,758.0,59920.18,15198
Mexico,2013,Soybeans,20.45,758.0,59920.18,15198
Mexico,2013,Soybeans,17.18,758.0,59920.18,15198
Mexico,2013,Sweet potatoes,17.34,758.0,59920.18,183965
Mexico,2013,Sweet potatoes,22.19,758.0,59920.18,183965
Mexico,2013,Sweet potatoes,25.36,758.0,59920.18,183965
Mexico,2013,Sweet potatoes,21.86,758.0,59920.18,183965
Mexico,2013,Sweet potatoes,24.19,758.0,59920.18,183965
Mexico,2013,Sweet potatoes,20.45,758.0,59920.18,183965
Mexico,2013,Sweet potatoes,17.18,758.0,59920.18,183965
Mexico,2013,Wheat,17.34,758.0,59920.18,52934
Mexico,2013,Wheat,22.19,758.0,59920.18,52934
Mexico,2013,Wheat,25.36,758.0,59920.18,52934
Mexico,2013,Wheat,21.86,758.0,59920.18,52934
Mexico,2013,Wheat,24.19,758.0,59920.18,52934
Mexico,2013,Wheat,20.45,758.0,59920.18,52934
Mexico,2013,Wheat,17.18,758.0,59920.18,52934
Nicaragua,1990,Cassava,27.03,2280.0,575.0,110417
Nicaragua,1990,Maize,27.03,2280.0,575.0,12825
Nicaragua,1990,Plantains and others,27.03,2280.0,575.0,100000
